2017-03-28,2017-03-29,2017-03-30,2017-03-31,2017-04-01,2017-04-02,2017-04-03,2017-04-04,2017-04-05,2017-04-06,2017-04-07,2017-04-08,2017-04-09,2017-04-10,2017-04-11,2017-04-12,2017-04-13,2017-04-14,2017-04-15,2017-04-16,2017-04-17,2017-04-18,2017-04-19,2017-04-20,2017-04-21,2017-04-22,2017-04-23,2017-04-24,2017-04-25,2017-04-26,2017-04-27,2017-04-28,2017-04-29,2017-04-30,2017-05-01,2017-05-02,2017-05-03,2017-05-04,2017-05-05,2017-05-06,2017-05-07,2017-05-08,2017-05-09,2017-05-10,2017-05-11,2017-05-12,2017-05-13,2017-05-14,2017-05-15,2017-05-16,2017-05-17,2017-05-18,2017-05-19,2017-05-20,2017-05-21,2017-05-22,2017-05-23,2017-05-24,2017-05-25,2017-05-26
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.0,22.666666666666668,28.833333333333332,16.5,32.2,14.333333333333334,17.4,45.0,13.285714285714286,10.666666666666666,16.0,11.857142857142858,12.0,8.2,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.2,0.0,18.333333333333332,0.0,7.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
,,,,,,,,,37.42857142857143,51.0,27.2,15.4,18.0,14.0,22.5,49.666666666666664,,23.0,12.666666666666666,12.0,22.0,9.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,14.5,38.166666666666664,6.5,18.0,10.833333333333334,12.0,9.0,10.0,6.0,,,2.7142857142857144,7.285714285714286,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.8571428571428571,11.4,10.0,13.142857142857142,22.571428571428573,29.833333333333332,16.285714285714285,7.833333333333333,8.571428571428571,8.833333333333334,2.6,1.0,0.2857142857142857,19.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.571428571428573,16.857142857142858,3.857142857142857,5.714285714285714,17.166666666666668,44.714285714285715,19.857142857142858,11.571428571428571,7.0,14.857142857142858,5.714285714285714,14.166666666666666,12.0,15.0,,,,
,,,,,,,,,,,,,,,,,16.4,16.571428571428573,9.166666666666666,6.2,5.666666666666667,9.5,10.0,14.333333333333334,13.6,16.25,12.8,14.8,14.25,13.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.1666666666666665,3.8333333333333335,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5,0.0,0.0,0.0,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.285714285714285,23.571428571428573,20.5,19.5,21.571428571428573,21.285714285714285,27.428571428571427,26.666666666666668,20.166666666666668,19.428571428571427,21.285714285714285,18.428571428571427,20.0,17.333333333333332,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.833333333333332,13.5,11.142857142857142,16.666666666666668,14.571428571428571,13.0,9.857142857142858,19.0,28.333333333333332,16.333333333333332,24.833333333333332,16.5,18.714285714285715,22.0,,,
,,,,,,,,3.25,1.8333333333333333,12.166666666666666,0.0,0.0,0.0,10.0,0.0,0.0,0.0,6.2,0.0,0.0,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.857142857142858,16.714285714285715,5.833333333333333,11.285714285714286,12.714285714285714,11.857142857142858,10.166666666666666,4.2,16.142857142857142,15.0,12.0,10.714285714285714,9.714285714285714,9.5,,,,,,,,,,
,,,,,,,,,,,,,,,15.285714285714286,0.0,0.3333333333333333,9.714285714285714,0.0,0.0,1.2,3.25,5.0,2.5,9.8,0.4,5.666666666666667,6.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,0.0,0.0,0.0,1.8571428571428572,0.0,2.5,2.0,0.14285714285714285,0.0,0.0,1.0,6.75,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,14.571428571428571,10.428571428571429,10.833333333333334,14.0,17.666666666666668,14.857142857142858,11.833333333333334,17.5,31.2,8.166666666666666,10.6,14.166666666666666,9.6,10.333333333333334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,7.428571428571429,2.6666666666666665,8.5,9.285714285714286,21.714285714285715,11.0,24.428571428571427,3.5714285714285716,11.666666666666666,8.857142857142858,2.7142857142857144,0.0,4.2,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.333333333333332,7.0,45.2,13.6,36.0,43.0,21.6,26.6,23.25,16.75,9.5,9.75,22.5,12.5,,,,,,,,,
,,,,,,,,4.0,5.666666666666667,25.833333333333332,30.4,34.25,17.8,25.4,20.833333333333332,23.142857142857142,16.0,23.833333333333332,23.5,18.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,12.0,14.0,11.666666666666666,0.2,9.8,1.4,1.5,5.0,0.0,8.25,6.333333333333333,2.8,2.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.666666666666666,0.0,0.0,4.2,15.0,9.428571428571429,8.142857142857142,6.333333333333333,35.0,13.2,25.0,23.0,18.142857142857142,28.2,,,,,,,,,,
,,,,,,,,,,7.666666666666667,6.5,8.142857142857142,1.75,0.75,20.0,0.6666666666666666,1.5,9.0,3.0,3.5,6.333333333333333,10.5,5.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,38.166666666666664,19.5,25.142857142857142,37.0,19.4,46.166666666666664,21.4,15.571428571428571,13.285714285714286,10.0,6.4,30.857142857142858,35.4,20.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,3.75,0.0,0.0,0.2,0.0,0.0,1.2,2.8,0.8333333333333334,0.0,0.0,0.0,0.0,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,1.0,9.333333333333334,35.6,8.25,24.5,9.0,1.6,9.0,8.6,14.285714285714286,14.5,11.333333333333334,14.666666666666666,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
